f04563,127.0.0.1,POST,http://127.0.0.1:8000/create,1543654689,,302
b9efdb,127.0.0.1,GET,http://127.0.0.1:8000/,1543654689,,200
99b7db,127.0.0.1,GET,http://127.0.0.1:8000/create,1543654705,,200
007447,127.0.0.1,POST,http://127.0.0.1:8000/create,1543654715,,302
feec57,127.0.0.1,GET,http://127.0.0.1:8000/,1543654715,,200
172f8d,127.0.0.1,GET,http://127.0.0.1:8000/edit/6,1543654719,,200
80cefa,127.0.0.1,POST,http://127.0.0.1:8000/edit/6,1543654725,,302
032114,127.0.0.1,GET,http://127.0.0.1:8000/,1543654725,,200
901c0a,127.0.0.1,GET,http://127.0.0.1:8000/delete/7,1543654728,,200
314a60,127.0.0.1,POST,http://127.0.0.1:8000/delete/7,1543654730,,302
3e9894,127.0.0.1,GET,http://127.0.0.1:8000/,1543654731,,200
05074d,127.0.0.1,GET,http://127.0.0.1:8000/delete/6,1543654732,,200
78ebfb,127.0.0.1,POST,http://127.0.0.1:8000/delete/6,1543654734,,302
df0a3a,127.0.0.1,GET,http://127.0.0.1:8000/,1543654734,,200
3dc71b,127.0.0.1,GET,http://127.0.0.1:8000/create,1543654741,,200
a4cbfe,127.0.0.1,GET,http://127.0.0.1:8000/,1543654993,,200
